timestamp,country,admin1,admin2,admin3,lat,lng,feature,value,MainCause
906508800000,Algeria,M'Sila,Ouanougha,,35.8403,4.12995,Area,0.0032704434536365446,
906854400000,South Korea,Jeollabuk-do,Jangsu,,35.5953,127.577,Area,0.008137924174086037,
907113600000,Japan,Kochi,Muroto,,33.3288,134.163,Area,0.0019648931378551298,
907200000000,India,Andhra Pradesh,Prakasam,,16.1464,79.4042,Area,0.04034218616955179,
907372800000,Brazil,Paraná,Guarapuava,,-25.2628,-51.261,Area,0.024738877559574414,
907372800000,Iran,Golestan,Torkaman,,37.142,54.2367,Area,0.0077817475431728265,
907632000000,United States,Missouri,Jackson,,38.9567,-94.1557,Area,0.0012571615540992065,
908150400000,Nigeria,Kwara,Moro,,8.84162,4.48983,Area,0.006039260666868845,
908236800000,Philippines,Isabela,Aurora,,16.9811,121.589,Area,0.014641171512005415,
908496000000,Vietnam,Phú Yên,Đồng Xuân,,13.3286,109.082,Area,0.0051169793627078115,
908582400000,United States,Texas,Bexar,,29.4084,-98.3901,Area,0.004299893682907281,
908755200000,Ghana,Eastern,Akwapim North,,5.93195,-0.150337,Area,0.005248984874194548,
909014400000,United Kingdom,Wales,Merthyr Tydfil,,51.6904,-3.35863,Area,0.010845315650733768,
909100800000,Taiwan,Taiwan,Nantou,,23.658,121.152,Area,0.005150481855111858,
909187200000,Nicaragua,Atlántico Sur,Kukra Hill,,12.1801,-83.9413,Area,0.05012050622080741,
909705600000,United States,Oklahoma,Craig,,36.7439,-95.4115,Area,0.010446158452344303,
909792000000,Germany,Nordrhein-Westfalen,Hochsauerlandkreis,,51.1161,8.67822,Area,0.016546709113477755,
909878400000,Mozambique,Sofala,Buzi,,-19.7957,34.3905,Area,0.016404623150900632,
910224000000,Ukraine,Transcarpathia,Khusts'kyi,,48.1222,23.4563,Area,0.01895720606803561,
910656000000,Dominican Republic,La Vega,Jarabacoa,,19.0446,-70.7941,Area,0.006779705422729135,
910915200000,United States,Texas,Walker,,30.8786,-95.4957,Area,0.0031503234441360405,
910915200000,Vietnam,Quảng Nam,Đông Giang,,15.9397,107.783,Area,0.005220434328091651,
911260800000,Indonesia,Nusa Tenggara Barat,Bima,,-8.57047,118.66,Area,0.011667461289086984,
911347200000,Somalia,Jubbada Dhexe,Bu'aale,,0.917951,42.9558,Area,0.001803115710959675,
911433600000,Vietnam,Quảng Nam,Nông Sơn,,15.6947,107.967,Area,0.0022248017724289526,
911865600000,Democratic Republic of the Congo,Kwilu,Idiofa,,-3.8614,18.9616,Area,0.01226665302300218,
911952000000,Vietnam,Bình Định,An Lão,,14.4466,108.779,Area,0.001985947218269751,
912124800000,Honduras,Yoro,Olanchito,,15.4994,-86.9888,Area,0.003737679527873406,
914112000000,Honduras,Atlántida,Arizona,,15.5233,-87.3203,Area,0.0034345597612094724,
914112000000,Malaysia,Trengganu,Kemaman,,4.28471,103.263,Area,0.01496961392017829,
914112000000,Sri Lanka,Batticaloa,Koralai Pattu West (Oddamavadi),,7.95553,81.3665,Area,0.00438286163219706,
914112000000,,,,,56.0881,-2.92996,Area,0.001699764603510003,
914716800000,Indonesia,Jawa Barat,Cianjur,,-6.83999,107.063,Area,0.00961439972360446,
914716800000,United States,Washington,Klickitat,,45.7332,-121.499,Area,0.02186833980845889,
915408000000,United States,Indiana,Monroe,,39.2186,-86.4337,Area,0.0037914447032337106,
915408000000,United States,Ohio,Franklin,,40.092,-82.9781,Area,0.004546128381868491,
915667200000,,,,,-18.0546,179.037,Area,0.0013032827855047158,
916358400000,Mozambique,Gaza,Chigubo,,-23.2947,33.4679,Area,0.02652823967588597,
917827200000,United States,Texas,Rusk,,32.2778,-94.7091,Area,0.011784183066981499,
918086400000,Philippines,Agusan del Sur,Bunawan,,8.1918,126.134,Area,0.008734482070790722,
918086400000,South Africa,KwaZulu-Natal,Sisonke,,-30.5573,29.8759,Area,0.015628956015246467,
918259200000,Australia,Queensland,Western Downs,,-26.4204,151.005,Area,0.06706247297882041,
918518400000,Indonesia,Riau,Indragiri Hilir,,-0.357822,102.854,Area,0.02834829804322034,
918518400000,Thailand,Nakhon Ratchasima,Ban Luam,,15.5463,102.126,Area,0.024456745404247235,
919296000000,Colombia,Antioquia,Puerto Nare,,6.03141,-74.7482,Area,0.014961797572052777,
919468800000,Peru,Loreto,Requena,,-5.50598,-74.7936,Area,0.022312849689541017,
919468800000,Philippines,Compostela Valley,Monkayo,,7.916,125.997,Area,0.005809059555784555,
919555200000,Ukraine,Ternopil',Terebovlians'kyi,,49.2392,25.2381,Area,0.02392311295269651,
920764800000,Belarus,Brest,Pinsk,,52.406,25.9533,Area,0.027081204243302806,
920764800000,United Kingdom,England,East Riding of Yorkshire,,54.0603,-0.566246,Area,0.001722409787476084,
921456000000,Australia,Western Australia,Ashburton,,-22.4264,116.293,Area,0.012004424202179037,
921456000000,Bolivia,El Beni,José Ballivián,,-12.6952,-66.7448,Area,0.05926901721915498,
922924800000,United States,North Dakota,Pembina,,48.7569,-97.211,Area,0.0019938113410449833,
923616000000,Colombia,Guaviare,San José del Guaviare,,2.72862,-71.5096,Area,0.07484332869391253,
924134400000,Philippines,Surigao del Sur,Bislig City,,8.22671,126.304,Area,0.005648914775614227,
924307200000,Sri Lanka,Matale,Rattota,,7.44822,80.6769,Area,0.003949152976268447,
924998400000,China,Sichuan,Liangshan Yi,,28.1269,103.202,Area,0.025732334783179746,
925344000000,United States,Colorado,Jackson,,40.5341,-106.211,Area,0.012147098000663553,
926467200000,France,Grand Est,Bas-Rhin,,48.9515,8.09713,Area,0.016504557332316164,
926553600000,Colombia,Amazonas,Leticia,,-3.40199,-69.9695,Area,0.038337229522017395,
926985600000,China,Hubei,Xiangfan,,31.4841,111.865,Area,0.02091728570221584,
927158400000,Pakistan,Sind,Mirpur Khas,,24.9156,69.8959,Area,0.01238108992634499,
927244800000,Russia,Sakha,Kobyayskiy rayon,,64.5213,128.374,Area,0.015913738625053624,
927331200000,Germany,Baden-Württemberg,Ulm,,48.3676,9.92606,Area,0.011280646567594092,
927676800000,China,Jiangxi,Fuzhou,,27.9323,116.149,Area,0.015228739465928481,
929145600000,China,Qinghai,Gyêgu Tibetan,,34.8414,95.886,Area,0.02032233552633208,
929318400000,United States,Texas,Terrell,,29.9758,-102.409,Area,0.03385202077702027,
929923200000,Bangladesh,Sylhet,Sunamganj,,24.721,91.5543,Area,0.014899073611291105,
930009600000,Romania,Suceava,Panaci,,47.1999,25.4239,Area,0.02516542832668014,
930096000000,China,Hunan,Yiyang,,28.5161,111.673,Area,0.0752184323947486,
930182400000,Mexico,Guerrero,Copalillo,,18.0065,-99.0399,Area,0.011013239390173311,
930528000000,Japan,Okayama,Takahashi,,34.8414,133.427,Area,0.010520252779738733,
930528000000,United States,Kansas,Butler,,37.6634,-97.1147,Area,0.05463235037160137,
930873600000,United States,Minnesota,Martin,,43.794,-94.4195,Area,0.011769491323614033,
931046400000,Canada,Ontario,Kenora,,50.3392,-92.7549,Area,0.0060927661973937276,
931305600000,Uzbekistan,Samarkand,Qo'shrabot,,40.1935,66.3342,Area,0.01814261921013117,
931392000000,United States,Nevada,Churchill,,39.3177,-118.292,Area,0.0008942030000848,
931478400000,Hungary,Hajdú-Bihar,Hajdúhadház,,47.5891,21.9585,Area,0.020937614854249963,
931478400000,Serbia,Južno-Bački,Titel,,45.2537,20.1296,Area,0.0064628078625184205,
931651200000,Bangladesh,Rangpur,Kurigram,,25.5968,89.6291,Area,0.027490277797246675,
931824000000,China,Gansu,Baiyin,,36.4956,105.127,Area,0.007415351291537445,
931910400000,Australia,New South Wales,Hornsby,,-33.4712,151.043,Area,0.014062427328169293,
931996800000,,,,,36.7876,52.7616,Area,0.006619564796876174,
932774400000,Laos,Attapu,Sanxay,,14.7952,107.245,Area,0.029612760083086047,
933292800000,South Korea,Gangwon-do,Hoengseong,,37.5661,128.133,Area,0.009415090116459223,
933465600000,Chad,Borkou,Borkou,,19.8554,19.552,Area,0.057914408569589765,
933465600000,Sudan,Khartoum,Um Badda,,15.5737,32.4508,Area,0.034713399788584946,
933552000000,Cambodia,Stœng Trêng,Stueng Traeng,,13.4329,106.09,Area,0.01920116627823853,
933724800000,China,Sichuan,Garzê Tibetan,,30.4623,98.9663,Area,0.030567019245177532,
933897600000,United States,South Dakota,Jackson,,43.9886,-101.639,Area,0.015221137065147355,
934070400000,Iran,East Azarbaijan,Mianeh,,37.4688,47.6599,Area,0.013120423402309678,
934329600000,Bangladesh,Dhaka,Gazipur,,23.9425,90.5917,Area,0.01378411714481951,
934416000000,China,Hunan,Shaoyang,,27.0564,111.384,Area,0.02170967396527112,
934848000000,Venezuela,Anzoátegui,Miranda,,8.12201,-63.8563,Area,0.01406908462174949,
935193600000,China,Guangdong,Guangzhou,,23.4891,113.711,Area,0.023087106434449178,
935366400000,Ethiopia,Oromia,North Shewa,,9.64183,39.2098,Area,0.0449521636051828,
935971200000,Russia,Primor'ye,Dal'nerechenskiy rayon,,45.2732,134.425,Area,0.0202025499393796,
936316800000,Benin,Atakora,Kérou,,11.1616,1.79199,Area,0.026313203900348952,
936316800000,Thailand,Trang,Na Yong,,7.6154,99.6797,Area,0.006028031547026556,
936403200000,Romania,Harghita,Voslabeni,,46.6241,25.6793,Area,0.025728219931827993,
936576000000,China,Fujian,Sanming,,27.0353,117.386,Area,0.023305135395648928,
936662400000,Mexico,Jalisco,Jilotlán de los Dolores,,19.2674,-102.778,Area,0.026170044046732528,
936662400000,Niger,Maradi,Dakoro,,14.4546,7.555,Area,0.04404716010695003,
936921600000,Guatemala,Baja Verapaz,Granados,,14.8768,-90.5833,Area,0.003974471463460023,
936921600000,,,,,15.89,121.73,Area,0.004697879363799327,
937094400000,Honduras,Olancho,San Francisco de la Paz,,14.8551,-86.0563,Area,0.2407997080580889,
937267200000,United States,Maryland,Prince George's,,38.6028,-76.7187,Area,0.03639611642377501,
937353600000,China,Fujian,Longyan,,24.975,116.022,Area,0.03689839208784161,
937353600000,Colombia,Santander,Rionegro,,7.55452,-73.4589,Area,0.04150959296993712,
937353600000,Japan,Osaka,Kashiwara,,34.5922,135.664,Area,0.0005420519026999587,
937353600000,Nigeria,Zamfara,Bakura,,12.5634,5.9793,Area,0.1790464014719963,
938131200000,Bangladesh,Khulna,Jhenaidah,,23.3997,88.9474,Area,0.03509435899974942,
939686400000,,,,,18.4562,-93.2456,Area,0.012572558259460511,
940550400000,Dominican Republic,Valverde,Mao,,19.5038,-70.9329,Area,0.01155747989112,
940809600000,Laos,Attapu,Sanxay,,14.986,107.05,Area,0.0483030754592075,
940896000000,Cameroon,Adamaoua,Mayo Banyo,,6.60512,11.938,Area,0.05218873727615457,
940896000000,South Africa,KwaZulu-Natal,Umgungundlovu,,-29.1447,30.0083,Area,0.019393968147228775,
941155200000,India,Odisha,Anugul,,21.1735,85.3527,Area,0.03986655006559939,
941241600000,Kenya,Marsabit,North Horr,,3.69145,37.5862,Area,0.041042493988173355,
942364800000,France,Auvergne-Rhône-Alpes,Haute-Loire,,45.2358,3.51811,Area,0.01908375488366114,
943574400000,,,,,45.1703,-124.075,Area,0.0037944358117377604,
943833600000,Democratic Republic of the Congo,Équateur,Bolomba,,0.712298,18.6091,Area,0.15346443085575245,
943833600000,Russia,Leningrad,Volkhovskiy rayon,,60.2789,32.7609,Area,0.005703589746477847,
944006400000,Somalia,Jubbada Dhexe,Jilib,,0.581347,43.3182,Area,0.08768059932897596,
944092800000,Vietnam,Đà Nẵng,Hòa Vang,,16.181,107.876,Area,0.015529848542986916,
944265600000,Thailand,Si Sa Ket,Khukhan,,14.8223,104.168,Area,0.03264563817110022,
945216000000,Venezuela,Trujillo,San Rafael de Carvajal,,9.42058,-70.5443,Area,0.06817264159452684,
945216000000,,,,,42.6196,14.1524,Area,0.00640119518165235,
945734400000,South Africa,KwaZulu-Natal,Umgungundlovu,,-29.7176,30.4617,Area,0.03799966215574849,
946080000000,Philippines,Surigao del Sur,Bayabas,,8.99498,126.238,Area,0.006645070228349253,
946080000000,United Kingdom,England,Worcestershire,,52.2254,-2.19884,Area,0.004905674164166122,
946684800000,Brazil,Paraná,Cêrro Azul,,-24.8904,-49.3032,Area,0.07309995902516812,
947289600000,Angola,Namibe,Camacuio,,-14.1452,13.2462,Area,0.00981426185495947,
948844800000,South Africa,KwaZulu-Natal,Zululand,,-27.8219,31.712,Area,0.09119366249845912,
949017600000,Philippines,Compostela Valley,Pantukan,,7.19937,126.1,Area,0.003483867354035269,
950745600000,Madagascar,Mahajanga,Sofia,,-15.7826,47.2957,Area,0.05302807347977134,
950832000000,Australia,New South Wales,Central Darling,,-31.2681,143.698,Area,0.09740856697658803,
950832000000,United States,Kentucky,Wolfe,,37.7227,-83.55,Area,0.011555429735499516,
952041600000,Cambodia,Rôtânôkiri,Ou Chum,,13.7185,106.939,Area,0.0025270885984608553,
952041600000,Zimbabwe,Mashonaland West,Kariba,,-16.5282,28.8479,Area,0.0017805079158498944,
952300800000,Australia,Western Australia,Meekatharra,,-23.5253,119.171,Area,0.1113754131209366,
952560000000,Argentina,Tucumán,Leales,,-27.1696,-64.9075,Area,0.16263545617706904,
952560000000,Czech Republic,Zlínský,Zlín,,49.2438,17.9439,Area,0.0034186113368385707,
952560000000,South Africa,Eastern Cape,Cacadu,,-32.7002,25.6467,Area,0.010197709502226624,
954288000000,United States,Texas,Knox,,33.7394,-99.9306,Area,0.005002791718407007,
954892800000,Romania,Bihor,Cabesti,,46.7637,22.4154,Area,0.024140362979389995,
955584000000,China,Guangdong,Zhongshan,,22.5981,113.381,Area,0.004394450100491572,
957139200000,Somalia,Jubbada Hoose,Afmadow,,0.422961,42.6386,Area,0.009606236489978822,
957571200000,United States,Missouri,Douglas,,37.0091,-92.2469,Area,0.01564562729083918,
958435200000,Timor-Leste,Covalima,Suai Kota,,-9.27811,125.334,Area,0.0023701260253934475,
958608000000,Colombia,Caquetá,Valparaíso,,0.948344,-75.7319,Area,0.0416570546191868,
958608000000,Philippines,Nueva Ecija,Gapan City,,15.2933,120.953,Area,0.002435292724766761,
958608000000,Turkey,Çorum,Osmancık,,41.1558,34.8693,Area,0.0035465123827669726,
959385600000,India,Tripura,Gomati,,23.5072,91.7119,Area,0.008381495955615168,
959731200000,China,Sichuan,Guangyuan,,32.3632,105.491,Area,0.02368453881495956,
959731200000,Vietnam,Lâm Đồng,Đam Rông,,12.1244,108.358,Area,0.0008004878317672733,
960163200000,Chile,Región Metropolitana de Santiago,Melipilla,,-34.0886,-71.4062,Area,0.017492692875374704,
960163200000,Colombia,Antioquia,Vegachí,,6.87616,-74.6479,Area,0.005346947832019563,
960249600000,Guatemala,Quiché,Joyabaj,,14.9726,-90.682,Area,0.002400290523793322,
960595200000,India,Assam,Dibrugarh,,27.4268,94.7981,Area,0.011481447574673988,
961200000000,China,Fujian,Fuzhou,,26.3867,119.531,Area,0.015753296811191576,
961372800000,Bangladesh,Rangpur,Kurigram,,25.5567,89.7361,Area,0.007056166934850719,
962323200000,China,Hunan,Huaihua,,27.4163,109.248,Area,0.022361845708564306,
962668800000,Philippines,Bulacan,Pulilan,,14.9292,120.823,Area,0.002405994401537851,
963273600000,Cambodia,Kândal,Kaoh Thum,,11.2426,105.064,Area,0.02490671198119057,
963792000000,India,Karnataka,Belgaum,,15.811,74.5207,Area,0.022234102526695842,
964915200000,Brazil,Pernambuco,Correntes,,-9.17889,-36.2564,Area,0.009884590293660955,
964915200000,Russia,Khabarovsk,Bikinskiy rayon,,47.1138,134.396,Area,0.03990299381469909,
965001600000,India,Himachal Pradesh,Kullu,,31.806,77.6925,Area,0.002576477200475303,
965174400000,India,Assam,Sivasagar,,27.094,94.643,Area,0.06780799846482022,
965260800000,Cameroon,Littoral,Wouri,,3.95416,9.67812,Area,0.0007830002328119959,
965606400000,Iran,Semnan,Shahrud,,36.5465,56.6552,Area,0.0033782022918123246,
965865600000,Ethiopia,Afar,Afar Zone 3,,10.5157,40.6091,Area,0.011944838828187934,
966816000000,Thailand,Surin,Sanom,,15.1121,103.811,Area,0.016262821759063132,
966988800000,India,Telangana,Nalgonda,,17.1335,79.2098,Area,0.02688836290829758,
967248000000,South Korea,Jeollabuk-do,Jeongeup,,35.6681,127.02,Area,0.005728264314477579,
967420800000,China,Xizang,Shigatse,,28.9955,89.3845,Area,0.0019107416109797192,
967420800000,Vietnam,Tây Ninh,Tân Châu,,11.5439,106.195,Area,0.043235323407142374,
967507200000,India,Uttar Pradesh,Unnao,,26.9607,80.4678,Area,0.04635513058605551,
967593600000,India,Maharashtra,Garhchiroli,,19.9343,80.0385,Area,0.007652697828492522,
967593600000,Russia,Primor'ye,Ussuriyskiy rayon,,43.7739,132.058,Area,0.017001941287683432,
967680000000,North Korea,Hamgyŏng-bukto,Kyŏngsŏng,,41.7853,129.542,Area,0.0034137300139326556,
967766400000,China,Guangdong,Shaoguan,,25.2293,113.483,Area,0.005377270194479374,
968025600000,Philippines,Bulacan,Bulacan,,14.7757,120.916,Area,0.0003368660136394733,
968112000000,El Salvador,Cabañas,Dolores,,13.7974,-88.6266,Area,0.0017918097362461013,
968630400000,Japan,Aichi,Okazaki,,34.9498,137.306,Area,0.008922915675069842,
968976000000,Guatemala,Baja Verapaz,Cubulco,,14.9718,-90.639,Area,0.0028986403579483564,
969062400000,Brazil,Pernambuco,Cabo,,-8.23498,-35.0369,Area,0.0006319471761987712,
969235200000,India,West Bengal,Murshidabad,,24.0841,88.5453,Area,0.0321936588273927,
969235200000,Sri Lanka,Hambantota,Katuwana,,6.19576,80.6155,Area,0.0016681938686814884,
969321600000,France,Occitanie,Gard,,43.8005,4.40411,Area,0.0037723016088077885,
969321600000,Mexico,Guerrero,Atoyac de Alvarez,,17.2579,-100.301,Area,0.002647108904344558,
969408000000,Colombia,Antioquia,Zaragoza,,7.36097,-74.7861,Area,0.04324041036875794,
969408000000,Nigeria,Ogun,AdoOdo/Ota,,6.74719,3.21802,Area,0.0016020446732509421,
970358400000,,,,,18.2855,-88.3995,Area,0.0008129860955651003,
971136000000,Mexico,Tabasco,Jalpa de Méndez,,18.0568,-93.006,Area,0.0006282539880597424,
971136000000,Vietnam,Đắk Nông,Đắk Song,,12.2919,107.684,Area,0.014936987988738624,
971222400000,United Kingdom,England,East Sussex,,51.0974,0.222568,Area,0.0011147100115938098,
971308800000,Brazil,Rio Grande do Sul,Gravataí,,-29.9018,-50.9415,Area,0.002127578283095217,
971308800000,China,Hainan,Hainan,,19.7057,110.075,Area,0.002316851059482418,
971481600000,Italy,Lombardia,Milano,,45.5709,8.74789,Area,0.00925177766929676,
972000000000,Spain,Comunidad Valenciana,Valencia,,39.6859,-0.537843,Area,0.005542092736004647,
972172800000,Algeria,Naâma,El Biod,,34.2249,-0.678384,Area,0.021081092513144942,
972172800000,United States,Arizona,La Paz,,33.7958,-113.627,Area,6.272551863068448e-05,
972345600000,,,,,31.8891,34.6702,Area,0.0006563704079978154,
972691200000,Philippines,Albay,Daraga,,13.0629,123.715,Area,0.0014639032350135346,
972777600000,Indonesia,Jawa Tengah,Cilacap,,-7.32349,108.884,Area,0.0028425321475932124,
972777600000,United Kingdom,England,Rutland,,52.675,-0.67815,Area,0.020135490948445734,
973036800000,Taiwan,Taiwan,Yilan,,24.736,121.616,Area,0.0009274126131144921,
973123200000,United States,Hawaii,Hawaii,,19.7397,-155.099,Area,1.551492135368269e-05,
973123200000,United States,Texas,Mason,,30.6009,-99.3783,Area,0.002003029771281772,
973209600000,Philippines,Laguna,Laguna lake,,14.4934,121.177,Area,0.0012178907920314458,
973382400000,Indonesia,Jawa Tengah,Kebumen,,-7.63679,109.443,Area,0.0015735875992887967,
973382400000,Italy,Piemonte,Torino,,44.8503,7.74033,Area,0.004951845247380033,
973641600000,Canada,Manitoba,Division No. 10,,49.6165,-97.1989,Area,0.0015681225947928546,
973987200000,Venezuela,Falcón,Federación,,10.7955,-69.3826,Area,0.016143927273185813,
974246400000,,,,,21.4998,39.7227,Area,0.002239551676239551,
974419200000,Australia,New South Wales,Gunnedah,,-31.1931,150.571,Area,0.023257198727554156,
974505600000,Sri Lanka,Ampara,Mahaoya,,7.60689,81.3113,Area,0.0015785540857007302,
974505600000,Vietnam,Quảng Ngãi,Ba Tơ,,14.7895,108.567,Area,0.010203922283848577,
974592000000,South Africa,KwaZulu-Natal,Zululand,,-27.9422,31.9504,Area,0.005326346572197917,
974678400000,Somalia,Jubbada Hoose,Kismaayo,,-0.057876,42.2678,Area,0.01067466875626033,
974764800000,Indonesia,Sumatera Utara,Padang Lawas Utara,,1.58123,99.8029,Area,0.07153713806634077,
975542400000,Indonesia,Sulawesi Utara,Minahasa Selatan,,1.16835,124.7,Area,0.0012957821654990729,
975542400000,Iran,Khuzestan,Dezful,,32.6274,48.4834,Area,0.01739042396759907,
975542400000,Philippines,Agusan del Norte,Carmen,,8.93576,125.231,Area,0.002970134082671209,
975628800000,Tanzania,Mwanza,Misungwi,,-3.14683,33.0966,Area,0.00393568052504812,
975801600000,Indonesia,Nusa Tenggara Barat,Sumbawa Barat,,-8.73699,116.887,Area,0.00012012073650604343,
976233600000,Philippines,Capiz,Dao,,11.3819,122.682,Area,0.0004540406121269614,
976838400000,Australia,Queensland,Croydon,,-18.2429,141.45,Area,0.04683507887143458,
977011200000,Brazil,Minas Gerais,Passa Tempo,,-20.71,-44.4235,Area,0.12011037428837763,
977616000000,Sri Lanka,Batticaloa,Koralai Pattu West (Oddamavadi),,7.9462,81.4009,Area,0.0028486244540115316,
977961600000,Croatia,Licko-Senjska,Otočac,,44.9481,15.1101,Area,0.00021522967830011025,
978307200000,Bolivia,El Beni,José Ballivián,,-14.9061,-67.148,Area,0.02223947405905103,
978307200000,Mozambique,Tete,Changara,,-16.2016,33.5624,Area,0.04201127664377896,
978566400000,Zambia,Muchinga,Chama,,-10.6938,33.5624,Area,0.0021567062793120904,
978652800000,Belgium,Wallonie,Namur,,50.3658,5.01154,Area,0.0008130338702148177,
979344000000,Kenya,Nairobi,Kasarani,,-1.25302,36.9363,Area,0.000902364156551754,
979516800000,Philippines,Negros Occidental,Silay City,,10.7585,123.05,Area,0.00017316389150800917,
979603200000,Malaysia,Trengganu,Hulu Terengganu,,5.38603,102.631,Area,0.003623986247339243,
979948800000,Tanzania,Katavi,Mpanda,,-5.23556,30.3551,Area,0.005228780351681425,
980467200000,Portugal,Viseu,Sátão,,40.8045,-7.66736,Area,0.0020875140464104098,
980985600000,Australia,New South Wales,Inverell,,-29.0025,151.002,Area,0.02297214608711816,
981244800000,Malaysia,Sarawak,Sibu,,2.3929,112.07,Area,0.004664208621541927,
982281600000,Bolivia,Chuquisaca,Hernando Siles,,-19.7861,-63.9475,Area,0.00013304419468635584,
982281600000,Philippines,Agusan del Sur,La Paz,,8.35604,125.845,Area,0.0012357792826126134,
982454400000,Australia,Northern Territory,Victoria-Daly,,-16.6038,130.974,Area,0.006664335875137494,
983232000000,Tanzania,Dar es Salaam,Kinondoni,,-6.80523,39.2368,Area,2.0117385706355957e-05,
983232000000,United States,Illinois,Henry,,41.5085,-90.3139,Area,2.569175260697724e-06,
983404800000,Peru,Puno,Puno,,-16.0622,-69.7653,Area,0.003617291564902747,
983664000000,Hungary,Szabolcs-Szatmár-Bereg,Fehérgyarmat,,47.9334,22.6433,Area,0.006270116082938395,
983836800000,Spain,Castilla y León,Palencia,,42.0216,-4.18651,Area,0.004863036327872622,
984009600000,Australia,New South Wales,Clarence Valley,,-29.7152,152.865,Area,0.006411275632742737,
984009600000,Ecuador,Manabi,Chone,,-0.713264,-80.1188,Area,0.00047656116657204025,
984009600000,Malaysia,Selangor,Hulu Selangor,,3.46568,101.591,Area,7.504286190719003e-05,
984009600000,Turkey,Sanliurfa,Hilvan,,37.5543,38.9544,Area,0.0010188325210868968,
984787200000,,,,,24.5293,46.7364,Area,0.0006352020838556093,
985132800000,France,Bourgogne-Franche-Comté,Yonne,,47.6793,4.2198,Area,0.016219508846197536,
985132800000,Portugal,Porto,Gondomar,,41.1654,-8.54227,Area,0.00016741473170418244,
986169600000,Angola,Namibe,Namibe,,-14.9381,12.4762,Area,0.005144653347846327,
986601600000,France,Hauts-de-France,Somme,,50.0468,2.36843,Area,0.0019104923519377148,
987206400000,Angola,Bengo,Icolo e Bengo,,-9.01065,13.5079,Area,0.0015414186427594723,
987292800000,United States,Wisconsin,Grant,,42.657,-90.4728,Area,0.01316192087848601,
987897600000,Poland,Śląskie,Częstochowa (CIty),,50.7963,19.17,Area,0.0006452638405178452,
988156800000,Brazil,Mato Grosso,Jangada,,-15.449,-56.4701,Area,0.0010752190707056122,
988156800000,Peru,Junín,Satipo,,-11.8868,-73.9043,Area,0.0030742932048487114,
988243200000,Malaysia,Kuala Lumpur,Kuala Lumpur,,3.14709,101.717,Area,0.00017526992269707627,
988502400000,Belarus,Homyel',Mazyr,,52.0567,29.032,Area,0.003607732480641886,
988588800000,Uruguay,Artigas,n.a2,,-30.3332,-56.7353,Area,0.001429212607842601,
988675200000,Russia,Bashkortostan,Gafuriyskiy rayon,,53.8396,56.1937,Area,0.003355131290316153,
988934400000,Thailand,Lamphun,Thung Hua Chang,,17.965,99.0754,Area,0.004100405440115275,
989107200000,Iran,North Khorasan,Jajarm,,37.4938,57.4197,Area,0.00044091712356544063,
989107200000,,,,,18.0491,-66.841,Area,4.8604163037673556e-05,
989193600000,Turkey,Hatay,Merkez,,36.1967,36.2137,Area,0.0003324063539462816,
989280000000,Colombia,Santander,Santa Bárbara,,6.90285,-72.9002,Area,0.0032395415639040748,
989625600000,Russia,Irkutsk,Katangskiy rayon,,58.4897,106.619,Area,0.5933607306319343,
989884800000,Vietnam,Thừa Thiên Huế,Hương Thủy,,16.3066,107.55,Area,0.0011639428267070048,
989971200000,Haiti,L'Artibonite,Saint-Marc,,19.0665,-72.4737,Area,0.0016132696387758643,
990144000000,Republic of Congo,Pool,Ngamaba,,-4.16936,15.4341,Area,0.0004943977281861236,
990662400000,United States,Alaska,Yukon-Koyukuk,,64.9787,-157.137,Area,0.000848308178975778,
990748800000,El Salvador,San Salvador,Mejicanos,,13.7261,-89.1824,Area,3.0490508455228812e-05,
991699200000,Bangladesh,Sylhet,Maulvibazar,,24.4457,92.0058,Area,0.003645326975652169,
991785600000,China,Guangdong,Yangjiang,,22.2094,111.647,Area,0.003926626190347318,
991785600000,United States,Louisiana,Cameron,,29.7675,-93.6825,Area,0.006657022199413355,
992217600000,Ecuador,Zamora Chinchipe,Palanda,,-4.62266,-79.0662,Area,0.0007570482122219925,
992908800000,Bosnia and Herzegovina,Federacija Bosna i Hercegovina,Tuzla,,44.6998,18.4902,Area,0.002960641467488216,
992908800000,China,Hunan,Shaoyang,,26.4927,110.217,Area,0.0007464152369218303,
992995200000,India,Gujarat,Surendranagar,,22.8284,71.2868,Area,0.008042007217564139,
992995200000,Timor-Leste,Lautém,Lautém,,-8.39564,126.949,Area,7.519574078628594e-05,
993513600000,Nepal,Central,Bagmati,,27.8773,84.82,Area,9.49468195588299e-05,
993600000000,Ghana,Greater Accra,Ga East,,5.67504,-0.290265,Area,8.415514933525833e-05,
993686400000,Cameroon,Sud-Ouest,Ndian,,4.4351,8.98727,Area,0.00022324751081791177,
993945600000,China,Guangxi,Wuzhou,,22.9085,110.999,Area,0.04262526397899579,
994118400000,Vietnam,Thái Nguyên,Đồng Hỷ,,21.6636,105.853,Area,0.0026856983583641737,
994204800000,India,Kerala,Kottayam,,9.72651,76.423,Area,0.0009255597875689276,
994464000000,Russia,Irkutsk,Bratskiy rayon,,55.2385,101.959,Area,0.04808359248692939,
994550400000,India,Odisha,Anugul,,21.0559,84.7987,Area,0.021819582662684182,
994550400000,United States,West Virginia,Logan,,37.8401,-81.8767,Area,0.00177012004527437,
