,timestamp,country,admin1,admin2,admin3,lat,lng,feature,value,MainCause
4518,781660800000,Guatemala,Quiché,Joyabaj,,14.9596,-90.8326,Ended,782006400000.0,nan
4519,781660800000,Guatemala,Quiché,Joyabaj,,14.9596,-90.8326,Severity,1.0,nan
4520,782352000000,United States,Texas,Montgomery,,30.2009,-95.2737,Area,72987.24,nan
4521,782352000000,United States,Texas,Montgomery,,30.2009,-95.2737,Dead,19.0,nan
4522,782352000000,United States,Texas,Montgomery,,30.2009,-95.2737,Displaced,10000.0,Heavy rain
4523,782352000000,United States,Texas,Montgomery,,30.2009,-95.2737,Ended,782870400000.0,nan
4524,782352000000,United States,Texas,Montgomery,,30.2009,-95.2737,Severity,1.0,nan
4525,782438400000,Philippines,Laguna,Laguna lake,,14.3202,121.181,Area,12751.53,nan
4526,782438400000,Philippines,Laguna,Laguna lake,,14.3202,121.181,Dead,4.0,nan
4527,782438400000,Philippines,Laguna,Laguna lake,,14.3202,121.181,Displaced,50000.0,Tropical cyclone
4528,782438400000,Philippines,Laguna,Laguna lake,,14.3202,121.181,Ended,782784000000.0,nan
4529,782438400000,Philippines,Laguna,Laguna lake,,14.3202,121.181,Severity,1.0,nan
4530,782438400000,Philippines,Surigao del Sur,Carmen,,9.14408,125.873,Area,13653.63,nan
4531,782438400000,Philippines,Surigao del Sur,Carmen,,9.14408,125.873,Dead,12.0,nan
4532,782438400000,Philippines,Surigao del Sur,Carmen,,9.14408,125.873,Displaced,12480.0,Tropical cyclone
4533,782438400000,Philippines,Surigao del Sur,Carmen,,9.14408,125.873,Ended,782784000000.0,nan
4534,782438400000,Philippines,Surigao del Sur,Carmen,,9.14408,125.873,Severity,1.0,nan
4535,782524800000,China,Shandong,Laiwu,,36.1734,117.653,Area,13150.29,nan
4536,782524800000,China,Shandong,Laiwu,,36.1734,117.653,Dead,17.0,nan
4537,782524800000,China,Shandong,Laiwu,,36.1734,117.653,Displaced,0.0,Heavy rain
4538,782524800000,China,Shandong,Laiwu,,36.1734,117.653,Ended,782611200000.0,nan
4539,782524800000,China,Shandong,Laiwu,,36.1734,117.653,Severity,1.0,nan
4540,782956800000,Greece,Thessaly and Central Greece,Central Greece,,39.0065,22.4992,Area,36624.5,nan
4541,782956800000,Greece,Thessaly and Central Greece,Central Greece,,39.0065,22.4992,Dead,14.0,nan
4542,782956800000,Greece,Thessaly and Central Greece,Central Greece,,39.0065,22.4992,Displaced,1000.0,Heavy rain
4543,782956800000,Greece,Thessaly and Central Greece,Central Greece,,39.0065,22.4992,Ended,783216000000.0,nan
4544,782956800000,Greece,Thessaly and Central Greece,Central Greece,,39.0065,22.4992,Severity,1.0,nan
4545,783216000000,India,Tamil Nadu,Tiruchirappalli,,10.7214,78.7248,Area,89229.9,nan
4546,783216000000,India,Tamil Nadu,Tiruchirappalli,,10.7214,78.7248,Dead,40.0,nan
4547,783216000000,India,Tamil Nadu,Tiruchirappalli,,10.7214,78.7248,Displaced,0.0,Tropical cyclone
4548,783216000000,India,Tamil Nadu,Tiruchirappalli,,10.7214,78.7248,Ended,783561600000.0,nan
4549,783216000000,India,Tamil Nadu,Tiruchirappalli,,10.7214,78.7248,Severity,1.0,nan
4550,783475200000,India,Andhra Pradesh,Guntur,,16.2498,80.0422,Area,110657.58,nan
4551,783475200000,India,Andhra Pradesh,Guntur,,16.2498,80.0422,Dead,230.0,nan
4552,783475200000,India,Andhra Pradesh,Guntur,,16.2498,80.0422,Displaced,16000.0,Tropical cyclone
4553,783475200000,India,Andhra Pradesh,Guntur,,16.2498,80.0422,Ended,783907200000.0,nan
4554,783475200000,India,Andhra Pradesh,Guntur,,16.2498,80.0422,Severity,1.0,nan
4555,783648000000,Indonesia,Nusa Tenggara Barat,Bima,,-8.59727,119.16,Area,19939.07,nan
4556,783648000000,Indonesia,Nusa Tenggara Barat,Bima,,-8.59727,119.16,Dead,31.0,nan
4557,783648000000,Indonesia,Nusa Tenggara Barat,Bima,,-8.59727,119.16,Displaced,0.0,Heavy rain
4558,783648000000,Indonesia,Nusa Tenggara Barat,Bima,,-8.59727,119.16,Ended,783907200000.0,nan
4559,783648000000,Indonesia,Nusa Tenggara Barat,Bima,,-8.59727,119.16,Severity,1.0,nan
4560,783648000000,Italy,Lombardia,Cremona,,45.2087,10.2403,Area,90174.15,nan
4561,783648000000,Italy,Lombardia,Cremona,,45.2087,10.2403,Dead,83.0,nan
4562,783648000000,Italy,Lombardia,Cremona,,45.2087,10.2403,Displaced,10308.0,Heavy rain
4563,783648000000,Italy,Lombardia,Cremona,,45.2087,10.2403,Ended,784425600000.0,nan
4564,783648000000,Italy,Lombardia,Cremona,,45.2087,10.2403,Severity,2.0,nan
4565,783648000000,Jordan,Ma`an,Ma'an,,30.9819,36.4848,Area,68725.08,nan
4566,783648000000,Jordan,Ma`an,Ma'an,,30.9819,36.4848,Dead,21.0,nan
4567,783648000000,Jordan,Ma`an,Ma'an,,30.9819,36.4848,Displaced,0.0,Heavy rain
4568,783648000000,Jordan,Ma`an,Ma'an,,30.9819,36.4848,Ended,783907200000.0,nan
4569,783648000000,Jordan,Ma`an,Ma'an,,30.9819,36.4848,Severity,1.0,nan
4570,783734400000,Egypt,Suhaj,Jirja,,26.3341,31.925,Area,44072.06,nan
4571,783734400000,Egypt,Suhaj,Jirja,,26.3341,31.925,Dead,593.0,nan
4572,783734400000,Egypt,Suhaj,Jirja,,26.3341,31.925,Displaced,100000.0,Heavy rain
4573,783734400000,Egypt,Suhaj,Jirja,,26.3341,31.925,Ended,784252800000.0,nan
4574,783734400000,Egypt,Suhaj,Jirja,,26.3341,31.925,Severity,2.0,nan
4575,783907200000,Somalia,Jubbada Hoose,Afmadow,,0.748137,42.5292,Area,83022.5,nan
4576,783907200000,Somalia,Jubbada Hoose,Afmadow,,0.748137,42.5292,Dead,100.0,nan
4577,783907200000,Somalia,Jubbada Hoose,Afmadow,,0.748137,42.5292,Displaced,0.0,Heavy rain
4578,783907200000,Somalia,Jubbada Hoose,Afmadow,,0.748137,42.5292,Ended,784512000000.0,nan
4579,783907200000,Somalia,Jubbada Hoose,Afmadow,,0.748137,42.5292,Severity,1.0,nan
4580,783993600000,Haiti,L'Artibonite,Dessalines,,18.9834,-72.2583,Area,26426.95,nan
4581,783993600000,Haiti,L'Artibonite,Dessalines,,18.9834,-72.2583,Dead,400.0,nan
4582,783993600000,Haiti,L'Artibonite,Dessalines,,18.9834,-72.2583,Displaced,0.0,Tropical cyclone
4583,783993600000,Haiti,L'Artibonite,Dessalines,,18.9834,-72.2583,Ended,784857600000.0,nan
4584,783993600000,Haiti,L'Artibonite,Dessalines,,18.9834,-72.2583,Severity,1.0,nan
4585,784080000000,Cuba,Camagüey,Camagüey,,21.4949,-78.0913,Area,84994.35,nan
4586,784080000000,Cuba,Camagüey,Camagüey,,21.4949,-78.0913,Dead,2.0,nan
4587,784080000000,Cuba,Camagüey,Camagüey,,21.4949,-78.0913,Displaced,100000.0,Tropical cyclone
4588,784080000000,Cuba,Camagüey,Camagüey,,21.4949,-78.0913,Ended,784771200000.0,nan
4589,784080000000,Cuba,Camagüey,Camagüey,,21.4949,-78.0913,Severity,1.0,nan
4590,784080000000,,,,,18.12,-77.272,Area,11114.13,nan
4591,784080000000,,,,,18.12,-77.272,Dead,4.0,nan
4592,784080000000,,,,,18.12,-77.272,Displaced,0.0,Tropical cyclone
4593,784080000000,,,,,18.12,-77.272,Ended,784771200000.0,nan
4594,784080000000,,,,,18.12,-77.272,Severity,1.0,nan
4595,784598400000,Ethiopia,"Southern Nations, Nationalities and Peoples",Hadiya,,7.67392,37.8668,Area,20499.85,nan
4596,784598400000,Ethiopia,"Southern Nations, Nationalities and Peoples",Hadiya,,7.67392,37.8668,Dead,22.0,nan
4597,784598400000,Ethiopia,"Southern Nations, Nationalities and Peoples",Hadiya,,7.67392,37.8668,Displaced,0.0,Heavy rain
4598,784598400000,Ethiopia,"Southern Nations, Nationalities and Peoples",Hadiya,,7.67392,37.8668,Ended,785116800000.0,nan
4599,784598400000,Ethiopia,"Southern Nations, Nationalities and Peoples",Hadiya,,7.67392,37.8668,Severity,1.0,nan
4600,784771200000,Iran,Khuzestan,Shushtar,,32.0846,48.9236,Area,271235.05,nan
4601,784771200000,Iran,Khuzestan,Shushtar,,32.0846,48.9236,Dead,13.0,nan
4602,784771200000,Iran,Khuzestan,Shushtar,,32.0846,48.9236,Displaced,40000.0,Heavy rain
4603,784771200000,Iran,Khuzestan,Shushtar,,32.0846,48.9236,Ended,785980800000.0,nan
4604,784771200000,Iran,Khuzestan,Shushtar,,32.0846,48.9236,Severity,1.0,nan
4605,785030400000,Djibouti,Tadjourah,Randa,,11.7781,42.6066,Area,20793.91,nan
4606,785030400000,Djibouti,Tadjourah,Randa,,11.7781,42.6066,Dead,70.0,nan
4607,785030400000,Djibouti,Tadjourah,Randa,,11.7781,42.6066,Displaced,100000.0,Heavy rain
4608,785030400000,Djibouti,Tadjourah,Randa,,11.7781,42.6066,Ended,785462400000.0,nan
4609,785030400000,Djibouti,Tadjourah,Randa,,11.7781,42.6066,Severity,1.0,nan
4610,785203200000,Somalia,Bari,Bosaaso,,10.9856,49.4749,Area,16608.05,nan
4611,785203200000,Somalia,Bari,Bosaaso,,10.9856,49.4749,Dead,30.0,nan
4612,785203200000,Somalia,Bari,Bosaaso,,10.9856,49.4749,Displaced,0.0,Heavy rain
4613,785203200000,Somalia,Bari,Bosaaso,,10.9856,49.4749,Ended,785376000000.0,nan
4614,785203200000,Somalia,Bari,Bosaaso,,10.9856,49.4749,Severity,1.0,nan
4615,786326400000,Indonesia,Sumatera Barat,Solok,,-0.77561,100.547,Area,38745.91,nan
4616,786326400000,Indonesia,Sumatera Barat,Solok,,-0.77561,100.547,Dead,6.0,nan
4617,786326400000,Indonesia,Sumatera Barat,Solok,,-0.77561,100.547,Displaced,640.0,Heavy rain
4618,786326400000,Indonesia,Sumatera Barat,Solok,,-0.77561,100.547,Ended,786758400000.0,nan
4619,786326400000,Indonesia,Sumatera Barat,Solok,,-0.77561,100.547,Severity,1.0,nan
4620,786931200000,Djibouti,Ali Sabieh,Ali Sabieh,,11.3455,42.9549,Area,2677.27,nan
4621,786931200000,Djibouti,Ali Sabieh,Ali Sabieh,,11.3455,42.9549,Dead,40.0,nan
4622,786931200000,Djibouti,Ali Sabieh,Ali Sabieh,,11.3455,42.9549,Displaced,100000.0,Heavy rain
4623,786931200000,Djibouti,Ali Sabieh,Ali Sabieh,,11.3455,42.9549,Ended,787449600000.0,nan
4624,786931200000,Djibouti,Ali Sabieh,Ali Sabieh,,11.3455,42.9549,Severity,1.0,nan
4625,787795200000,,,,,11.2536,125.042,Area,51066.39,nan
4626,787795200000,,,,,11.2536,125.042,Dead,10.0,nan
4627,787795200000,,,,,11.2536,125.042,Displaced,548000.0,Tropical cyclone
4628,787795200000,,,,,11.2536,125.042,Ended,788140800000.0,nan
4629,787795200000,,,,,11.2536,125.042,Severity,1.0,nan
4630,789091200000,United States,California,Glenn,,39.6057,-122.59,Area,81499.15,nan
4631,789091200000,United States,California,Glenn,,39.6057,-122.59,Dead,11.0,nan
4632,789091200000,United States,California,Glenn,,39.6057,-122.59,Displaced,6000.0,Heavy rain
4633,789091200000,United States,California,Glenn,,39.6057,-122.59,Ended,790300800000.0,nan
4634,789091200000,United States,California,Glenn,,39.6057,-122.59,Severity,1.0,nan
4635,789436800000,Malawi,Chitipa,TA Nthalire,,-10.1851,33.6434,Area,23461.18,nan
4636,789436800000,Malawi,Chitipa,TA Nthalire,,-10.1851,33.6434,Dead,1.0,nan
4637,789436800000,Malawi,Chitipa,TA Nthalire,,-10.1851,33.6434,Displaced,0.0,Heavy rain
4638,789436800000,Malawi,Chitipa,TA Nthalire,,-10.1851,33.6434,Ended,789609600000.0,nan
4639,789436800000,Malawi,Chitipa,TA Nthalire,,-10.1851,33.6434,Severity,1.0,nan
4640,789523200000,South Africa,Limpopo,Vhembe,,-23.0133,29.6887,Area,51452.21,nan
4641,789523200000,South Africa,Limpopo,Vhembe,,-23.0133,29.6887,Dead,0.0,nan
4642,789523200000,South Africa,Limpopo,Vhembe,,-23.0133,29.6887,Displaced,0.0,Heavy rain
4643,789523200000,South Africa,Limpopo,Vhembe,,-23.0133,29.6887,Ended,789609600000.0,nan
4644,789523200000,South Africa,Limpopo,Vhembe,,-23.0133,29.6887,Severity,1.0,nan
4645,789609600000,Indonesia,Riau,Siak,,0.633088,101.984,Area,91179.03,nan
4646,789609600000,Indonesia,Riau,Siak,,0.633088,101.984,Dead,3.0,nan
4647,789609600000,Indonesia,Riau,Siak,,0.633088,101.984,Displaced,10000.0,Heavy rain
4648,789609600000,Indonesia,Riau,Siak,,0.633088,101.984,Ended,789782400000.0,nan
4649,789609600000,Indonesia,Riau,Siak,,0.633088,101.984,Severity,1.0,nan
4650,790128000000,Argentina,Córdoba,Tercero Arriba,,-32.2627,-63.8184,Area,155950.18,nan
4651,790128000000,Argentina,Córdoba,Tercero Arriba,,-32.2627,-63.8184,Dead,7.0,nan
4652,790128000000,Argentina,Córdoba,Tercero Arriba,,-32.2627,-63.8184,Displaced,1000.0,Heavy rain
4653,790128000000,Argentina,Córdoba,Tercero Arriba,,-32.2627,-63.8184,Ended,790560000000.0,nan
4654,790128000000,Argentina,Córdoba,Tercero Arriba,,-32.2627,-63.8184,Severity,1.0,nan
4655,790560000000,France,Bretagne,Morbihan,,48.1547,-2.89661,Area,27724.7,nan
4656,790560000000,France,Bretagne,Morbihan,,48.1547,-2.89661,Dead,16.0,nan
4657,790560000000,France,Bretagne,Morbihan,,48.1547,-2.89661,Displaced,5000.0,Rain and snowmelt
4658,790560000000,France,Bretagne,Morbihan,,48.1547,-2.89661,Ended,791424000000.0,nan
4659,790560000000,France,Bretagne,Morbihan,,48.1547,-2.89661,Severity,2.0,nan
4660,790819200000,Belgium,Wallonie,Luxembourg,,50.3282,5.69912,Area,341156.99,nan
4661,790819200000,Belgium,Wallonie,Luxembourg,,50.3282,5.69912,Dead,30.0,nan
4662,790819200000,Belgium,Wallonie,Luxembourg,,50.3282,5.69912,Displaced,294100.0,Rain and snowmelt
4663,790819200000,Belgium,Wallonie,Luxembourg,,50.3282,5.69912,Ended,792115200000.0,nan
4664,790819200000,Belgium,Wallonie,Luxembourg,,50.3282,5.69912,Severity,2.0,nan
4665,791769600000,Indonesia,Riau,Kuantan Singingi,,-0.529789,101.896,Area,296258.97,nan
4666,791769600000,Indonesia,Riau,Kuantan Singingi,,-0.529789,101.896,Dead,47.0,nan
4667,791769600000,Indonesia,Riau,Kuantan Singingi,,-0.529789,101.896,Displaced,37000.0,Heavy rain
4668,791769600000,Indonesia,Riau,Kuantan Singingi,,-0.529789,101.896,Ended,792979200000.0,nan
4669,791769600000,Indonesia,Riau,Kuantan Singingi,,-0.529789,101.896,Severity,1.0,nan
4670,792028800000,Brazil,São Paulo,São Paulo,,-23.5199,-46.4554,Area,17901.32,nan
4671,792028800000,Brazil,São Paulo,São Paulo,,-23.5199,-46.4554,Dead,27.0,nan
4672,792028800000,Brazil,São Paulo,São Paulo,,-23.5199,-46.4554,Displaced,3000.0,Heavy rain
4673,792028800000,Brazil,São Paulo,São Paulo,,-23.5199,-46.4554,Ended,792633600000.0,nan
4674,792028800000,Brazil,São Paulo,São Paulo,,-23.5199,-46.4554,Severity,1.0,nan
4675,792720000000,Paraguay,Presidente Hayes,Pozo Colorado,,-23.8263,-57.5391,Area,49342.56,nan
4676,792720000000,Paraguay,Presidente Hayes,Pozo Colorado,,-23.8263,-57.5391,Dead,0.0,nan
4677,792720000000,Paraguay,Presidente Hayes,Pozo Colorado,,-23.8263,-57.5391,Displaced,20000.0,Heavy rain
4678,792720000000,Paraguay,Presidente Hayes,Pozo Colorado,,-23.8263,-57.5391,Ended,793324800000.0,nan
4679,792720000000,Paraguay,Presidente Hayes,Pozo Colorado,,-23.8263,-57.5391,Severity,1.0,nan
4680,793497600000,Botswana,Central,Palapye,,-22.711,27.5316,Area,31143.95,nan
4681,793497600000,Botswana,Central,Palapye,,-22.711,27.5316,Dead,20.0,nan
4682,793497600000,Botswana,Central,Palapye,,-22.711,27.5316,Displaced,2000.0,Heavy rain
4683,793497600000,Botswana,Central,Palapye,,-22.711,27.5316,Ended,794102400000.0,nan
4684,793497600000,Botswana,Central,Palapye,,-22.711,27.5316,Severity,1.0,nan
4685,794275200000,Tanzania,Mbeya,Mbeya Rural,,-8.84509,33.7006,Area,36217.05,nan
4686,794275200000,Tanzania,Mbeya,Mbeya Rural,,-8.84509,33.7006,Dead,0.0,nan
4687,794275200000,Tanzania,Mbeya,Mbeya Rural,,-8.84509,33.7006,Displaced,2000.0,Heavy rain
4688,794275200000,Tanzania,Mbeya,Mbeya Rural,,-8.84509,33.7006,Ended,794793600000.0,nan
4689,794275200000,Tanzania,Mbeya,Mbeya Rural,,-8.84509,33.7006,Severity,1.0,nan
4690,794361600000,Australia,Western Australia,Cue,,-26.821,117.538,Area,990198.31,nan
4691,794361600000,Australia,Western Australia,Cue,,-26.821,117.538,Dead,7.0,nan
4692,794361600000,Australia,Western Australia,Cue,,-26.821,117.538,Displaced,0.0,Extra-tropical cyclone
4693,794361600000,Australia,Western Australia,Cue,,-26.821,117.538,Ended,795052800000.0,nan
4694,794361600000,Australia,Western Australia,Cue,,-26.821,117.538,Severity,2.0,nan
4695,794620800000,United States,California,Sacramento,,38.7256,-121.562,Area,196019.62,nan
4696,794620800000,United States,California,Sacramento,,38.7256,-121.562,Dead,15.0,nan
4697,794620800000,United States,California,Sacramento,,38.7256,-121.562,Displaced,10000.0,Rain and snowmelt
4698,794620800000,United States,California,Sacramento,,38.7256,-121.562,Ended,795657600000.0,nan
4699,794620800000,United States,California,Sacramento,,38.7256,-121.562,Severity,1.0,nan
4700,795139200000,Russia,Dagestan,Nogayskiy rayon,,44.8374,45.9569,Area,115668.65,nan
4701,795139200000,Russia,Dagestan,Nogayskiy rayon,,44.8374,45.9569,Dead,2.0,nan
4702,795139200000,Russia,Dagestan,Nogayskiy rayon,,44.8374,45.9569,Displaced,2400.0,Heavy rain
4703,795139200000,Russia,Dagestan,Nogayskiy rayon,,44.8374,45.9569,Ended,795139200000.0,nan
4704,795139200000,Russia,Dagestan,Nogayskiy rayon,,44.8374,45.9569,Severity,1.0,nan
4705,797126400000,Argentina,Buenos Aires,Azul,,-37.1326,-60.068,Area,303423.64,nan
4706,797126400000,Argentina,Buenos Aires,Azul,,-37.1326,-60.068,Dead,6.0,nan
4707,797126400000,Argentina,Buenos Aires,Azul,,-37.1326,-60.068,Displaced,6000.0,Heavy rain
4708,797126400000,Argentina,Buenos Aires,Azul,,-37.1326,-60.068,Ended,797558400000.0,nan
4709,797126400000,Argentina,Buenos Aires,Azul,,-37.1326,-60.068,Severity,2.0,nan
4710,798249600000,Afghanistan,Takhar,Kalafgan,,36.6338,69.7177,Area,15369.85,nan
4711,798249600000,Afghanistan,Takhar,Kalafgan,,36.6338,69.7177,Dead,10.0,nan
4712,798249600000,Afghanistan,Takhar,Kalafgan,,36.6338,69.7177,Displaced,6000.0,Heavy rain
4713,798249600000,Afghanistan,Takhar,Kalafgan,,36.6338,69.7177,Ended,798422400000.0,nan
4714,798249600000,Afghanistan,Takhar,Kalafgan,,36.6338,69.7177,Severity,1.0,nan
4715,798336000000,China,Guangdong,Foshan,,22.8414,113.285,Area,169667.47,nan
4716,798336000000,China,Guangdong,Foshan,,22.8414,113.285,Dead,40.0,nan
4717,798336000000,China,Guangdong,Foshan,,22.8414,113.285,Displaced,300000.0,Heavy rain
4718,798336000000,China,Guangdong,Foshan,,22.8414,113.285,Ended,798422400000.0,nan
4719,798336000000,China,Guangdong,Foshan,,22.8414,113.285,Severity,1.0,nan
4720,798422400000,Iran,Razavi Khorasan,Torbat-e-Heydarieh,,35.2121,58.9894,Area,147607.47,nan
4721,798422400000,Iran,Razavi Khorasan,Torbat-e-Heydarieh,,35.2121,58.9894,Dead,9.0,nan
4722,798422400000,Iran,Razavi Khorasan,Torbat-e-Heydarieh,,35.2121,58.9894,Displaced,50.0,Brief torrential rain
4723,798422400000,Iran,Razavi Khorasan,Torbat-e-Heydarieh,,35.2121,58.9894,Ended,798595200000.0,nan
4724,798422400000,Iran,Razavi Khorasan,Torbat-e-Heydarieh,,35.2121,58.9894,Severity,1.0,nan
4725,798681600000,Italy,Piemonte,Torino,,44.9518,7.32512,Area,24761.82,nan
4726,798681600000,Italy,Piemonte,Torino,,44.9518,7.32512,Dead,3.0,nan
4727,798681600000,Italy,Piemonte,Torino,,44.9518,7.32512,Displaced,0.0,Rain and snowmelt
4728,798681600000,Italy,Piemonte,Torino,,44.9518,7.32512,Ended,799200000000.0,nan
4729,798681600000,Italy,Piemonte,Torino,,44.9518,7.32512,Severity,1.0,nan
4730,799027200000,Ethiopia,Somali,Afder,,5.17608,43.2278,Area,67450.15,nan
4731,799027200000,Ethiopia,Somali,Afder,,5.17608,43.2278,Dead,27.0,nan
4732,799027200000,Ethiopia,Somali,Afder,,5.17608,43.2278,Displaced,89875.0,Heavy rain
4733,799027200000,Ethiopia,Somali,Afder,,5.17608,43.2278,Ended,800496000000.0,nan
4734,799027200000,Ethiopia,Somali,Afder,,5.17608,43.2278,Severity,2.0,nan
4735,799286400000,Indonesia,Sumatera Utara,Toba Samosir,,2.5585,99.2856,Area,46605.13,nan
4736,799286400000,Indonesia,Sumatera Utara,Toba Samosir,,2.5585,99.2856,Dead,55.0,nan
4737,799286400000,Indonesia,Sumatera Utara,Toba Samosir,,2.5585,99.2856,Displaced,17500.0,Heavy rain
4738,799286400000,Indonesia,Sumatera Utara,Toba Samosir,,2.5585,99.2856,Ended,800323200000.0,nan
4739,799286400000,Indonesia,Sumatera Utara,Toba Samosir,,2.5585,99.2856,Severity,1.0,nan
4740,799804800000,Sri Lanka,Kurunegala,Kotavehera,,7.89697,80.1122,Area,27548.59,nan
4741,799804800000,Sri Lanka,Kurunegala,Kotavehera,,7.89697,80.1122,Dead,1.0,nan
4742,799804800000,Sri Lanka,Kurunegala,Kotavehera,,7.89697,80.1122,Displaced,40000.0,Heavy rain
4743,799804800000,Sri Lanka,Kurunegala,Kotavehera,,7.89697,80.1122,Ended,800150400000.0,nan
4744,799804800000,Sri Lanka,Kurunegala,Kotavehera,,7.89697,80.1122,Severity,1.0,nan
4745,799804800000,United States,Louisiana,Jefferson,,29.9011,-90.104,Area,19344.57,nan
4746,799804800000,United States,Louisiana,Jefferson,,29.9011,-90.104,Dead,6.0,nan
4747,799804800000,United States,Louisiana,Jefferson,,29.9011,-90.104,Displaced,20000.0,Heavy rain
4748,799804800000,United States,Louisiana,Jefferson,,29.9011,-90.104,Ended,800323200000.0,nan
4749,799804800000,United States,Louisiana,Jefferson,,29.9011,-90.104,Severity,1.0,nan
4750,800064000000,United States,Missouri,New Madrid,,36.7237,-89.5648,Area,472141.86,nan
4751,800064000000,United States,Missouri,New Madrid,,36.7237,-89.5648,Dead,3.0,nan
4752,800064000000,United States,Missouri,New Madrid,,36.7237,-89.5648,Displaced,5000.0,Heavy rain
4753,800064000000,United States,Missouri,New Madrid,,36.7237,-89.5648,Ended,801964800000.0,nan
4754,800064000000,United States,Missouri,New Madrid,,36.7237,-89.5648,Severity,1.0,nan
4755,800496000000,China,Hunan,Changsha,,28.2914,112.827,Area,1668229.65,nan
4756,800496000000,China,Hunan,Changsha,,28.2914,112.827,Dead,1530.0,nan
4757,800496000000,China,Hunan,Changsha,,28.2914,112.827,Displaced,7000000.0,Heavy rain
4758,800496000000,China,Hunan,Changsha,,28.2914,112.827,Ended,808444800000.0,nan
4759,800496000000,China,Hunan,Changsha,,28.2914,112.827,Severity,2.0,nan
4760,800668800000,Bangladesh,Barisal,Barisal,,22.9967,90.0958,Area,61217.96,nan
4761,800668800000,Bangladesh,Barisal,Barisal,,22.9967,90.0958,Dead,41.0,nan
4762,800668800000,Bangladesh,Barisal,Barisal,,22.9967,90.0958,Displaced,351000.0,Heavy rain
4763,800668800000,Bangladesh,Barisal,Barisal,,22.9967,90.0958,Ended,801273600000.0,nan
4764,800668800000,Bangladesh,Barisal,Barisal,,22.9967,90.0958,Severity,1.0,nan
4765,801187200000,Romania,Vâlcea,Voicesti,,44.5922,24.296,Area,31756.96,nan
4766,801187200000,Romania,Vâlcea,Voicesti,,44.5922,24.296,Dead,0.0,nan
4767,801187200000,Romania,Vâlcea,Voicesti,,44.5922,24.296,Displaced,1000.0,Heavy rain
4768,801187200000,Romania,Vâlcea,Voicesti,,44.5922,24.296,Ended,801446400000.0,nan
4769,801187200000,Romania,Vâlcea,Voicesti,,44.5922,24.296,Severity,1.0,nan
4770,801532800000,Tanzania,Dar es Salaam,Kinondoni,,-6.7697,39.0934,Area,5076.78,nan
4771,801532800000,Tanzania,Dar es Salaam,Kinondoni,,-6.7697,39.0934,Dead,4.0,nan
4772,801532800000,Tanzania,Dar es Salaam,Kinondoni,,-6.7697,39.0934,Displaced,20000.0,Heavy rain
4773,801532800000,Tanzania,Dar es Salaam,Kinondoni,,-6.7697,39.0934,Ended,801964800000.0,nan
4774,801532800000,Tanzania,Dar es Salaam,Kinondoni,,-6.7697,39.0934,Severity,1.0,nan
4775,801878400000,Iran,Tehran,Pakdasht,,35.5798,51.6601,Area,29482.0,nan
4776,801878400000,Iran,Tehran,Pakdasht,,35.5798,51.6601,Dead,10.0,nan
4777,801878400000,Iran,Tehran,Pakdasht,,35.5798,51.6601,Displaced,200.0,Brief torrential rain
4778,801878400000,Iran,Tehran,Pakdasht,,35.5798,51.6601,Ended,802137600000.0,nan
4779,801878400000,Iran,Tehran,Pakdasht,,35.5798,51.6601,Severity,1.0,nan
4780,801964800000,Germany,Bayern,Augsburg,,48.1302,10.7405,Area,57984.4,nan
4781,801964800000,Germany,Bayern,Augsburg,,48.1302,10.7405,Dead,4.0,nan
4782,801964800000,Germany,Bayern,Augsburg,,48.1302,10.7405,Displaced,0.0,Heavy rain
4783,801964800000,Germany,Bayern,Augsburg,,48.1302,10.7405,Ended,802310400000.0,nan
4784,801964800000,Germany,Bayern,Augsburg,,48.1302,10.7405,Severity,1.0,nan
4785,801964800000,Norway,Buskerud,Gol,,60.746,9.00832,Area,162737.01,nan
4786,801964800000,Norway,Buskerud,Gol,,60.746,9.00832,Dead,1.0,nan
4787,801964800000,Norway,Buskerud,Gol,,60.746,9.00832,Displaced,4000.0,Rain and snowmelt
4788,801964800000,Norway,Buskerud,Gol,,60.746,9.00832,Ended,803088000000.0,nan
4789,801964800000,Norway,Buskerud,Gol,,60.746,9.00832,Severity,2.0,nan
4790,802051200000,India,Mizoram,Serchhip,,23.2582,92.8575,Area,20147.72,nan
4791,802051200000,India,Mizoram,Serchhip,,23.2582,92.8575,Dead,40.0,nan
4792,802051200000,India,Mizoram,Serchhip,,23.2582,92.8575,Displaced,3200.0,Heavy rain
4793,802051200000,India,Mizoram,Serchhip,,23.2582,92.8575,Ended,802137600000.0,nan
4794,802051200000,India,Mizoram,Serchhip,,23.2582,92.8575,Severity,1.0,nan
4795,803174400000,Azerbaijan,Aran,Ağcabədi,,40.1555,47.6973,Area,80964.31,nan
4796,803174400000,Azerbaijan,Aran,Ağcabədi,,40.1555,47.6973,Dead,0.0,nan
4797,803174400000,Azerbaijan,Aran,Ağcabədi,,40.1555,47.6973,Displaced,1500000.0,Heavy rain
4798,803174400000,Azerbaijan,Aran,Ağcabədi,,40.1555,47.6973,Ended,804038400000.0,nan
4799,803174400000,Azerbaijan,Aran,Ağcabədi,,40.1555,47.6973,Severity,1.0,nan
4800,803260800000,Bangladesh,Dhaka,Sherpur,,25.1211,90.2429,Area,68353.34,nan
4801,803260800000,Bangladesh,Dhaka,Sherpur,,25.1211,90.2429,Dead,105.0,nan
